ind1	ind2	cor_res
58	72	0.001605
58	73	0.001360
58	74	-0.000380
58	75	-0.000110
58	76	-0.000779
58	77	0.000264
58	78	0.000094
58	79	-0.000321
59	60	-0.001617
59	61	0.002084
59	62	0.001795
59	63	-0.000513
59	64	0.000691
59	65	0.002232
59	66	-0.002233
59	67	0.001892
59	68	0.001215
59	69	-0.000400
59	70	-0.000152
59	71	-0.003158
59	72	-0.000827
59	73	0.001293
59	74	-0.001480
59	75	-0.001155
59	76	0.003995
59	77	-0.002746
59	78	0.001811
59	79	0.000870
60	61	0.002490
60	62	0.000283
60	63	-0.002319
60	64	0.000528
60	65	0.001181
60	66	0.000144
60	67	0.000659
60	68	0.001198
60	69	-0.003979
60	70	-0.002311
60	71	-0.000909
60	72	-0.000830
60	73	-0.001522
60	74	-0.002032
60	75	0.000245
60	76	-0.002460
60	77	0.002231
60	78	0.000068
60	79	-0.000061
61	62	-0.000761
61	63	0.000941
61	64	0.000398
61	65	-0.000245
61	66	0.000632
61	67	0.000602
61	68	-0.002538
61	69	0.000302
61	70	0.000548
61	71	0.001967
61	72	-0.001955
61	73	0.003131
61	74	-0.003547
61	75	-0.000075
61	76	0.002395
61	77	0.002155
61	78	-0.000606
61	79	-0.000575
62	63	-0.000516
62	64	-0.000270
62	65	-0.002913
62	66	-0.000561
62	67	-0.004452
62	68	0.000399
62	69	-0.000814
62	70	0.001013
62	71	0.002892
62	72	0.001108
62	73	0.002794
62	74	0.000112
62	75	0.003167
62	76	-0.000453
62	77	0.001053
62	78	-0.000670
62	79	0.000308
63	64	-0.000796
63	65	0.000896
63	66	0.002771
63	67	0.001719
63	68	0.001353
63	69	0.000686
63	70	-0.000380
63	71	-0.000211
63	72	-0.000464
63	73	-0.000932
63	74	-0.002658
63	75	-0.000413
63	76	-0.001190
63	77	-0.000365
63	78	-0.000201
63	79	0.000856
64	65	-0.002335
64	66	0.000525
64	67	0.002204
64	68	0.001221
64	69	-0.000566
64	70	0.000901
64	71	-0.000854
64	72	0.001272
64	73	0.001521
64	74	-0.000090
64	75	0.003730
64	76	0.001487
64	77	-0.001348
64	78	-0.003820
64	79	0.001899
65	66	-0.000160
65	67	0.000655
65	68	0.001114
65	69	-0.001110
65	70	0.003011
65	71	-0.000218
65	72	-0.000695
65	73	0.004387
65	74	-0.001061
65	75	-0.001684
65	76	-0.004142
65	77	0.001746
65	78	-0.000822
65	79	-0.001064
66	67	0.001221
66	68	-0.002863
66	69	0.001603
66	70	0.000743
66	71	-0.000885
66	72	0.001627
66	73	0.001693
66	74	0.003165
66	75	0.001231
66	76	-0.001044
66	77	-0.002406
66	78	-0.001282
66	79	-0.001804
67	68	0.000180
67	69	-0.001973
67	70	0.001264
67	71	-0.000289
67	72	0.000975
67	73	-0.002462
67	74	-0.002027
67	75	0.000085
67	76	0.000929
67	77	0.003795
67	78	0.000819
67	79	0.002693
68	69	0.000468
68	70	0.003091
68	71	0.002195
68	72	0.002123
68	73	-0.000800
68	74	0.002073
68	75	0.000193
68	76	-0.000693
68	77	0.002024
68	78	-0.000083
68	79	0.001493
69	70	0.000294
69	71	-0.000423
69	72	-0.001358
69	73	0.001424
69	74	-0.002693
69	75	-0.002469
69	76	0.001588
69	77	0.003058
69	78	-0.000599
69	79	-0.001200
70	71	-0.000473
70	72	0.002329
70	73	0.000359
70	74	0.001839
70	75	-0.001358
70	76	0.001096
70	77	-0.000687
70	78	-0.000748
70	79	-0.000455
71	72	-0.001523
71	73	-0.003491
71	74	-0.000921
71	75	0.003553
71	76	0.001358
71	77	0.001255
71	78	0.001610
71	79	0.000802
72	73	-0.001089
72	74	-0.001124
72	75	0.000375
72	76	0.001093
72	77	-0.000639
72	78	0.001583
72	79	0.003145
73	74	-0.000798
73	75	0.000262
73	76	0.001695
73	77	0.001561
73	78	-0.000450
73	79	-0.000324
74	75	0.000097
74	76	0.002706
74	77	0.000467
74	78	0.001179
74	79	-0.000311
75	76	0.001064
75	77	-0.002424
75	78	0.000434
75	79	-0.000981
76	77	0.000943
76	78	-0.001195
76	79	0.002215
77	78	0.000462
77	79	0.000322
78	79	-0.000520
