ind1	ind2	cor_res
54	76	-0.000227
54	77	0.000142
54	78	-0.000935
54	79	0.001808
55	56	-0.050732
55	57	-0.055216
55	58	-0.052870
55	59	-0.055785
55	60	0.002103
55	61	-0.000311
55	62	0.001226
55	63	0.001908
55	64	0.000380
55	65	0.000251
55	66	-0.001058
55	67	0.003522
55	68	-0.001558
55	69	-0.000635
55	70	-0.003119
55	71	0.002411
55	72	-0.002990
55	73	-0.000167
55	74	-0.000375
55	75	0.000993
55	76	-0.000526
55	77	-0.001485
55	78	-0.002525
55	79	0.000636
56	57	-0.048970
56	58	-0.052535
56	59	-0.053954
56	60	0.001413
56	61	0.001891
56	62	0.000075
56	63	-0.001747
56	64	0.000463
56	65	0.000475
56	66	0.001553
56	67	0.000255
56	68	0.001144
56	69	0.000786
56	70	-0.002286
56	71	-0.001618
56	72	-0.000894
56	73	0.001575
56	74	0.001592
56	75	0.001859
56	76	0.001633
56	77	0.002137
56	78	0.000123
56	79	-0.000102
57	58	-0.051678
57	59	-0.053078
57	60	0.000476
57	61	-0.001268
57	62	0.000053
57	63	-0.001061
57	64	-0.000890
57	65	-0.000022
57	66	0.000299
57	67	0.001401
57	68	0.002018
57	69	-0.000678
57	70	-0.000626
57	71	-0.001801
57	72	0.000786
57	73	-0.000700
57	74	-0.000385
57	75	-0.002803
57	76	0.003969
57	77	-0.000839
57	78	0.000081
57	79	-0.000408
58	59	-0.053361
58	60	0.000854
58	61	-0.000286
58	62	-0.000647
58	63	0.000096
58	64	-0.004198
58	65	0.002293
58	66	-0.000294
58	67	0.003375
58	68	-0.002403
58	69	0.000876
58	70	0.002946
58	71	-0.002592
58	72	0.001602
58	73	0.001357
58	74	-0.000382
58	75	-0.000113
58	76	-0.000782
58	77	0.000261
58	78	0.000091
58	79	-0.000324
59	60	-0.001620
59	61	0.002081
59	62	0.001792
59	63	-0.000516
59	64	0.000688
59	65	0.002229
59	66	-0.002236
59	67	0.001889
59	68	0.001212
59	69	-0.000402
59	70	-0.000155
59	71	-0.003161
59	72	-0.000830
59	73	0.001290
59	74	-0.001483
59	75	-0.001158
59	76	0.003992
59	77	-0.002749
59	78	0.001808
59	79	0.000867
60	61	-0.013733
60	62	-0.015942
60	63	-0.018520
60	64	-0.015698
60	65	-0.015089
60	66	-0.016100
60	67	-0.015533
60	68	-0.015056
60	69	-0.020201
60	70	-0.018541
60	71	-0.017141
60	72	-0.017074
60	73	-0.017761
60	74	-0.018259
60	75	-0.016005
60	76	-0.018752
60	77	-0.014069
60	78	-0.016163
60	79	-0.016319
61	62	-0.016931
61	63	-0.015205
61	64	-0.015772
61	65	-0.016459
61	66	-0.015558
61	67	-0.015536
61	68	-0.018736
61	69	-0.015867
61	70	-0.015627
61	71	-0.014211
61	72	-0.018144
61	73	-0.013053
61	74	-0.019718
61	75	-0.016269
61	76	-0.013842
61	77	-0.014089
61	78	-0.016782
61	79	-0.016777
62	63	-0.016644
62	64	-0.016422
62	65	-0.019108
62	66	-0.016732
62	67	-0.020571
62	68	-0.015781
62	69	-0.016964
62	70	-0.015145
62	71	-0.013268
62	72	-0.015063
62	73	-0.013372
62	74	-0.016042
62	75	-0.013009
62	76	-0.016671
62	77	-0.015174
62	78	-0.016827
62	79	-0.015876
63	64	-0.017033
63	65	-0.015385
63	66	-0.013486
63	67	-0.014485
63	68	-0.014912
63	69	-0.015549
63	70	-0.016622
63	71	-0.016456
63	72	-0.016720
63	73	-0.017183
63	74	-0.018896
63	75	-0.016674
63	76	-0.017494
63	77	-0.016676
63	78	-0.016444
63	79	-0.015413
64	65	-0.018554
64	66	-0.015669
64	67	-0.013938
64	68	-0.014982
64	69	-0.016739
64	70	-0.015280
64	71	-0.017036
64	72	-0.014922
64	73	-0.014667
64	74	-0.016266
64	75	-0.012469
64	76	-0.014754
64	77	-0.017597
64	78	-0.019999
64	79	-0.014308
65	66	-0.016343
65	67	-0.015476
65	68	-0.015077
65	69	-0.017272
65	70	-0.013159
65	71	-0.016389
65	72	-0.016878
65	73	-0.011790
65	74	-0.017226
65	75	-0.017872
65	76	-0.020371
65	77	-0.014492
65	78	-0.016991
65	79	-0.017260
66	67	-0.014919
66	68	-0.019062
66	69	-0.014567
66	70	-0.015435
66	71	-0.017064
66	72	-0.014564
66	73	-0.014493
66	74	-0.013009
66	75	-0.014966
66	76	-0.017282
66	77	-0.018652
66	78	-0.017459
66	79	-0.018008
67	68	-0.016021
67	69	-0.018144
67	70	-0.014915
67	71	-0.016470
67	72	-0.015217
67	73	-0.018649
67	74	-0.018201
67	75	-0.016113
67	76	-0.015310
67	77	-0.012452
67	78	-0.015359
67	79	-0.013512
68	69	-0.015720
68	70	-0.013105
68	71	-0.014004
68	72	-0.014086
68	73	-0.017004
68	74	-0.014119
68	75	-0.016023
68	76	-0.016950
68	77	-0.014241
68	78	-0.016278
68	79	-0.014730
69	70	-0.015868
69	71	-0.016586
69	72	-0.017533
69	73	-0.014746
69	74	-0.018850
69	75	-0.018649
69	76	-0.014634
69	77	-0.013172
69	78	-0.016760
69	79	-0.017387
70	71	-0.016638
70	72	-0.013848
70	73	-0.015812
70	74	-0.014320
70	75	-0.017539
70	76	-0.015127
70	77	-0.016919
70	78	-0.016911
70	79	-0.016644
71	72	-0.017749
71	73	-0.019712
71	74	-0.017130
71	75	-0.012679
71	76	-0.014916
71	77	-0.015027
71	78	-0.014603
71	79	-0.015438
72	73	-0.017256
72	74	-0.017278
72	75	-0.015803
72	76	-0.015127
72	77	-0.016866
72	78	-0.014575
72	79	-0.013040
73	74	-0.016988
73	75	-0.015951
73	76	-0.014560
73	77	-0.014702
73	78	-0.016643
73	79	-0.016544
74	75	-0.016147
74	76	-0.013580
74	77	-0.015827
74	78	-0.015045
74	79	-0.016562
75	76	-0.015220
75	77	-0.018716
75	78	-0.015789
75	79	-0.017230
76	77	-0.015309
76	78	-0.017377
76	79	-0.013995
77	78	-0.015675
77	79	-0.015842
78	79	-0.016736
