ind1	ind2	cor_res
58	69	0.000881
58	70	0.002951
58	71	-0.002587
58	72	0.001607
58	73	0.001362
58	74	-0.000377
58	75	-0.000108
58	76	-0.000777
58	77	0.000266
58	78	0.000096
58	79	-0.000319
59	60	-0.001615
59	61	0.002086
59	62	0.001797
59	63	-0.000511
59	64	0.000693
59	65	0.002234
59	66	-0.002231
59	67	0.001894
59	68	0.001217
59	69	-0.000398
59	70	-0.000150
59	71	-0.003156
59	72	-0.000825
59	73	0.001295
59	74	-0.001478
59	75	-0.001153
59	76	0.003997
59	77	-0.002744
59	78	0.001813
59	79	0.000872
60	61	0.000825
60	62	-0.001379
60	63	-0.003991
60	64	-0.001140
60	65	-0.000498
60	66	-0.001529
60	67	-0.000993
60	68	-0.000486
60	69	-0.005640
60	70	-0.003976
60	71	-0.002584
60	72	-0.002495
60	73	-0.003196
60	74	-0.003709
60	75	-0.001441
60	76	-0.004154
60	77	0.000548
60	78	-0.001600
60	79	-0.001744
61	62	-0.002400
61	63	-0.000707
61	64	-0.001247
61	65	-0.001901
61	66	-0.001019
61	67	-0.001028
61	68	-0.004199
61	69	-0.001337
61	70	-0.001094
61	71	0.000314
61	72	-0.003597
61	73	0.001480
61	74	-0.005201
61	75	-0.001738
61	76	0.000725
61	77	0.000495
61	78	-0.002252
61	79	-0.002234
62	63	-0.002161
62	64	-0.001911
62	65	-0.004564
62	66	-0.002208
62	67	-0.006079
62	68	-0.001258
62	69	-0.002449
62	70	-0.000625
62	71	0.001243
62	72	-0.000530
62	73	0.001146
62	74	-0.001538
62	75	0.001508
62	76	-0.002120
62	77	-0.000604
62	78	-0.002312
62	79	-0.001347
63	64	-0.002452
63	65	-0.000771
63	66	0.001109
63	67	0.000078
63	68	-0.000319
63	69	-0.000965
63	70	-0.002033
63	71	-0.001876
63	72	-0.002118
63	73	-0.002595
63	74	-0.004323
63	75	-0.002088
63	76	-0.002872
63	77	-0.002036
63	78	-0.001858
63	79	-0.000815
64	65	-0.003993
64	66	-0.001128
64	67	0.000571
64	68	-0.000443
64	69	-0.002208
64	70	-0.000744
64	71	-0.002510
64	72	-0.000373
64	73	-0.000133
64	74	-0.001747
64	75	0.002064
64	76	-0.000186
64	77	-0.003011
64	78	-0.005468
64	79	0.000237
65	66	-0.001816
65	67	-0.000980
65	68	-0.000552
65	69	-0.002755
65	70	0.001363
65	71	-0.001877
65	72	-0.002342
65	73	0.002730
65	74	-0.002720
65	75	-0.003353
65	76	-0.005818
65	77	0.000081
65	78	-0.002473
65	79	-0.002729
66	67	-0.000415
66	68	-0.004529
66	69	-0.000041
66	70	-0.000905
66	71	-0.002543
66	72	-0.000021
66	73	0.000036
66	74	0.001505
66	75	-0.000438
66	76	-0.002720
66	77	-0.004071
66	78	-0.002933
66	79	-0.003469
67	68	-0.001467
67	69	-0.003599
67	70	-0.000365
67	71	-0.001929
67	72	-0.000654
67	73	-0.004101
67	74	-0.003668
67	75	-0.001565
67	76	-0.000728
67	77	0.002149
67	78	-0.000813
67	79	0.001047
68	69	-0.001191
68	70	0.001429
68	71	0.000521
68	72	0.000461
68	73	-0.002473
68	74	0.000398
68	75	-0.001492
68	76	-0.002385
68	77	0.000343
68	78	-0.001749
68	79	-0.000187
69	70	-0.001342
69	71	-0.002070
69	72	-0.002994
69	73	-0.000222
69	74	-0.004341
69	75	-0.004126
69	76	-0.000076
69	77	0.001404
69	78	-0.002238
69	79	-0.002853
70	71	-0.002126
70	72	0.000687
70	73	-0.001292
70	74	0.000185
70	75	-0.003021
70	76	-0.000574
70	77	-0.002347
70	78	-0.002393
70	79	-0.002114
71	72	-0.003176
71	73	-0.005155
71	74	-0.002587
71	75	0.001878
71	76	-0.000324
71	77	-0.000417
71	78	-0.000047
71	79	-0.000869
72	73	-0.002730
72	74	-0.002767
72	75	-0.001278
72	76	-0.000567
72	77	-0.002288
72	78	-0.000051
72	79	0.001497
73	74	-0.002461
73	75	-0.001410
73	76	0.000016
73	77	-0.000108
73	78	-0.002104
73	79	-0.001992
74	75	-0.001580
74	76	0.001022
74	77	-0.001207
74	78	-0.000480
74	79	-0.001983
75	76	-0.000629
75	77	-0.004107
75	78	-0.001234
75	79	-0.002662
76	77	-0.000738
76	78	-0.002861
76	79	0.000535
77	78	-0.001189
77	79	-0.001343
78	79	-0.002177
